POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
375126,25755,38.410799,-82.425751,2271914,4 YR COLLEGE/UNIVERSITY,MARSHALL UNIVERSITY,Huntington,Cabell,West Virginia,WV
375141,25508,37.938535,-82.051241,2271170,HIGH SCHOOL,CHAPMANVILLE HIGH SCHOOL,Chapmanville,Logan,West Virginia,WV
375150,25637,37.838894,-82.008765,2272823,2 YR COMM COLLEGE,SOUTHERN WEST VIRGINIA CC - LOGAN,Mount Gay,Logan,West Virginia,WV
375152,25601,37.847488,-82.002092,2272818,ELEMENTARY SCHOOL,LOGAN SENIOR HIGH SCHOOL,Logan,Logan,West Virginia,WV
375173,25053,38.03356,-81.854227,2272701,2 YR COMM COLLEGE,SOUTHERN WEST VIRGINIA COMM TECH,Danville,Boone,West Virginia,WV
375182,25545,38.452851,-82.218093,2268469,HIGH SCHOOL,CABELL MIDLAND HIGH SCHOOL,Ona,Cabell,West Virginia,WV
375185,25523,38.289556,-82.104695,2270682,HIGH SCHOOL,LINCOLN COUNTY HIGH SCHOOL,Hamlin,Lincoln,West Virginia,WV
375211,45682,38.819967,-82.720151,2270967,HIGH SCHOOL,SOUTH WEBSTER JR SR HIGH SCHOOL,South Webster,Scioto,Ohio,OH
375214,45656,38.89,-82.59,2273472,HIGH SCHOOL,OAK HILL HIGH SCHOOL,Oak Hill,Jackson,Ohio,OH
375221,45674,38.88,-82.38,2267576,4 YR COLLEGE/UNIVERSITY,UNIV OF RIO GRANDE,Rio Grande,Gallia,Ohio,OH
375224,45692,39.118897,-82.548474,2272874,HIGH SCHOOL,WELLSTON HIGH SCHOOL,Wellston,Jackson,Ohio,OH
375239,43110,39.83486,-82.804369,2273645,HIGH SCHOOL,CANAL WINCHESTER HIGH SCHOOL,Canal Winchester,Fairfield,Ohio,OH
375242,43130,39.718697,-82.603074,2267203,HIGH SCHOOL,LANCASTER HIGH SCHOOL,Lancaster,Fairfield,Ohio,OH
375255,45631,38.814781,-82.22902,2271626,HIGH SCHOOL,GALLIA ACADEMY HIGH SCHOOL,Gallipolis,Gallia,Ohio,OH
375257,25550,38.863249,-82.113247,2272817,HIGH SCHOOL,POINT PLEASANT HIGH SCHOOL,Point Pleasant,Mason,West Virginia,WV
375265,45701,39.317824,-82.102011,2267580,4 YR COLLEGE/UNIVERSITY,OHIO UNIVERSITY,Athens,Athens,Ohio,OH
375277,45769,39.060729,-82.033145,2274023,HIGH SCHOOL,MEIGS HIGH SCHOOL,Pomeroy,Meigs,Ohio,OH
375298,43764,39.717438,-82.201884,2272961,HIGH SCHOOL,NEW LEXINGTON HIGH SCHOOL,New Lexington,Perry,Ohio,OH
375302,43730,39.634902,-82.097737,2271842,HIGH SCHOOL,MILLER HIGH SCHOOL,Corning,Perry,Ohio,OH
375303,43731,39.762321,-82.084018,2272305,HIGH SCHOOL,CROOKSVILLE HIGH SCHOOL,Crooksville,Perry,Ohio,OH
375313,43756,39.670014,-81.837625,2273345,HIGH SCHOOL,MORGAN HIGH SCHOOL,Mc Connelsville,Morgan,Ohio,OH
375319,45503,39.95,-83.78,2267560,HIGH SCHOOL,SPRINGFIELD HIGH SCHOOL,Springfield,Clark,Ohio,OH
375322,43078,40.1,-83.76,2267194,4 YR COLLEGE/UNIVERSITY,URBANA UNIVERSITY,Urbana,Champaign,Ohio,OH
375325,43311,40.360472,-83.757076,2267223,HIGH SCHOOL,BELLEFONTAINE HIGH SCHOOL,Bellefontaine,Logan,Ohio,OH
375326,43311,40.360472,-83.757076,2271507,HIGH SCHOOL,BENJAMIN LOGAN HIGH SCHOOL,Bellefontaine,Logan,Ohio,OH
375333,43044,40.064659,-83.572352,2271865,HIGH SCHOOL,MECHANICSBURG HIGH SCHOOL,Mechanicsburg,Champaign,Ohio,OH
375335,43140,39.900074,-83.443899,2271756,HIGH SCHOOL,MADISON PLAINS HIGH SCHOOL,London,Madison,Ohio,OH
375337,43140,39.9,-83.44,2267205,HIGH SCHOOL,LONDON HIGH SCHOOL,London,Madison,Ohio,OH
375344,43040,40.24,-83.38,2267189,HIGH SCHOOL,MARYSVILLE HIGH SCHOOL,Marysville,Union,Ohio,OH
375351,45810,40.770931,-83.815402,2267591,4 YR COLLEGE/UNIVERSITY,OHIO NORTHERN UNIVERSITY,Ada,Hardin,Ohio,OH
375367,43064,40.097356,-83.269049,2268602,HIGH SCHOOL,JONATHAN ALDER HIGH SCHOOL,Plain City,Madison,Ohio,OH
375368,43064,40.097356,-83.269049,2273649,TECH HIGH SCHOOL,TOLLES CAREER AND TECHNICAL CENTER,Plain City,Madison,Ohio,OH
375370,43119,39.936604,-83.183848,2267201,HIGH SCHOOL,WESTLAND HIGH SCHOOL,Galloway,Franklin,Ohio,OH
375375,43026,40.032187,-83.138333,2267188,HIGH SCHOOL,HILLIARD DAVIDSON HIGH SCHOOL,Hilliard,Franklin,Ohio,OH
375376,43026,40.032187,-83.138333,2273756,HIGH SCHOOL,HILLIARD DARBY HIGH SCHOOL,Hilliard,Franklin,Ohio,OH
375382,43017,40.109297,-83.114633,2266699,HIGH SCHOOL,DUBLIN-SCIOTO HIGH SCHOOL,Dublin,Franklin,Ohio,OH
375384,43123,39.881382,-83.083944,2268330,HIGH SCHOOL,CENTRAL CROSSING HIGH SCHOOL,Grove City,Franklin,Ohio,OH
375385,43123,39.88,-83.08,2267202,HIGH SCHOOL,GROVE CITY HIGH SCHOOL,Grove City,Franklin,Ohio,OH
375386,43204,39.952333,-83.077999,2271055,HIGH SCHOOL,WEST HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375390,43207,39.86,-82.97,2267208,HIGH SCHOOL,HAMILTON TOWNSHIP HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375391,43207,39.904565,-82.970334,2270587,HIGH SCHOOL,MARION FRANKLIN HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375393,43215,39.967106,-83.004383,2267213,HIGH SCHOOL,FORT HAYES METRO EDUCATION CENTER,Columbus,Franklin,Ohio,OH
375394,43215,39.967106,-83.004383,2271972,TECH HIGH SCHOOL,COLUMBUS DOWNTOWN HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375399,43221,40.015431,-83.064592,2267216,HIGH SCHOOL,UPPER ARLINGTON HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375401,43210,40,-83.02,2267211,4 YR COLLEGE/UNIVERSITY,OHIO STATE UNIVERSITY,Columbus,Franklin,Ohio,OH
375404,43202,40.020084,-83.011842,2267893,HIGH SCHOOL,LINDEN MCKINLEY STEM ACADEMY,Columbus,Franklin,Ohio,OH
375405,43214,40.04,-83.01,2267212,HIGH SCHOOL,BISHOP WATTERSON HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375407,43211,40.011792,-82.973196,2273289,HIGH SCHOOL,COLUMBUS ALTERNATIVE HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375409,43035,40.053482,-83.01875,2268448,HIGH SCHOOL,OLENTANGY HIGH SCHOOL,Lewis Center,Delaware,Ohio,OH
375412,43085,40.105155,-83.010069,2273977,HIGH SCHOOL,THOMAS WORTHINGTON HS,Columbus,Franklin,Ohio,OH
375414,43229,40.083886,-82.972568,2273160,HIGH SCHOOL,HORIZON SCIENCE ACADEMY HS COLUMBUS,Columbus,Franklin,Ohio,OH
375416,43205,39.956905,-82.964352,2271841,HIGH SCHOOL,EAST HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375418,43227,39.94,-82.91,2267217,HIGH SCHOOL,BISHOP HARTLEY HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375420,43209,39.958999,-82.926595,2267210,4 YR COLLEGE/UNIVERSITY,CAPITAL UNIVERSITY,Columbus,Franklin,Ohio,OH
375423,43213,39.967146,-82.878275,2271603,HIGH SCHOOL,WHITEHALL YEARLING HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375424,43213,39.967146,-82.878275,2273041,JR HIGH/MIDDLE SCHOOL,ROSEMORE JUNIOR HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375425,43232,39.92,-82.87,2267220,HIGH SCHOOL,INDEPENDENCE SENIOR HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375430,43230,40.038458,-82.882429,2267218,HIGH SCHOOL,GAHANNA LINCOLN HIGH SCHOOL,Columbus,Franklin,Ohio,OH
375432,43016,40.12777,-83.09629,2271979,HIGH SCHOOL,DUBLIN JEROME HIGH SCHOOL,Dublin,Franklin,Ohio,OH
375433,43065,40.152652,-83.074921,2267715,OTHER,VILLAGE ACADEMY UPPER SCHOOL,Powell,Delaware,Ohio,OH
375434,43065,40.152652,-83.074921,2270896,HIGH SCHOOL,LIBERTY HIGH SCHOOL,Powell,Delaware,Ohio,OH
375438,43035,40.179771,-83.009937,2271659,HIGH SCHOOL,OLENTANGY ORANGE HIGH SCHOOL,Lewis Center,Delaware,Ohio,OH
375440,43015,40.293186,-83.072312,2267186,4 YR COLLEGE/UNIVERSITY,OHIO WESLEYAN UNIVERSITY,Delaware,Delaware,Ohio,OH
375441,43015,40.293186,-83.072312,2270533,HIGH SCHOOL,DELAWARE CHRISTIAN SCHOOL,Delaware,Delaware,Ohio,OH
375443,43081,40.114569,-82.910504,2267198,4 YR COLLEGE/UNIVERSITY,OTTERBEIN UNIVERSITY,Westerville,Franklin,Ohio,OH
375444,43082,40.114569,-82.910504,2268793,HIGH SCHOOL,WESTERVILLE CENTRAL HIGH SCHOOL,Westerville,Delaware,Ohio,OH
375446,43082,40.13,-82.9,2267196,HIGH SCHOOL,WESTERVILLE NORTH HIGH SCHOOL,Westerville,Delaware,Ohio,OH
375449,43074,40.23,-82.86,2267193,HIGH SCHOOL,BIG WALNUT HIGH SCHOOL,Sunbury,Delaware,Ohio,OH
375456,43302,40.587648,-83.127056,2267221,4 YR COLLEGE/UNIVERSITY,OHIO STATE UNIV - MARION CAMPUS,Marion,Marion,Ohio,OH
375461,43351,40.824876,-83.297711,2267225,HIGH SCHOOL,UPPER SANDUSKY HIGH SCHOOL,Upper Sandusky,Wyandot,Ohio,OH
375467,44820,40.81,-82.98,2267424,HIGH SCHOOL,BUCYRUS HIGH SCHOOL,Bucyrus,Crawford,Ohio,OH
375468,44820,40.810306,-82.969829,2271932,JR HIGH/MIDDLE SCHOOL,COLONEL CRAWFORD SCHOOLS,Bucyrus,Crawford,Ohio,OH
375478,45840,41.05,-83.65,2267605,2 YR COMM COLLEGE,OWENS COMMUNITY COLLEGE - FINDLAY,Findlay,Hancock,Ohio,OH
375479,45840,41.044903,-83.645656,2267601,HIGH SCHOOL,FINDLAY HIGH SCHOOL,Findlay,Hancock,Ohio,OH
375480,45840,41.044903,-83.645656,2273950,HIGH SCHOOL,LIBERTY BENTON HIGH SCHOOL,Findlay,Hancock,Ohio,OH
375489,43402,41.381513,-83.650749,2267228,4 YR COLLEGE/UNIVERSITY,BOWLING GREEN STATE UNIVERSITY,Bowling Green,Wood,Ohio,OH
375490,43402,41.38,-83.65,2267227,HIGH SCHOOL,BOWLING GREEN SENIOR HIGH SCHOOL,Bowling Green,Wood,Ohio,OH
375502,44830,41.16,-83.43,2267427,HIGH SCHOOL,FOSTORIA HIGH SCHOOL,Fostoria,Seneca,Ohio,OH
375511,43571,41.53,-83.78,2267246,HIGH SCHOOL,ANTHONY WAYNE HIGH SCHOOL,Whitehouse,Lucas,Ohio,OH
375520,43537,41.581682,-83.66283,2272586,HIGH SCHOOL,WILDWOOD ENVIRONMENTAL ACADEMY,Maumee,Lucas,Ohio,OH
375521,43537,41.57,-83.64,2267242,HIGH SCHOOL,MAUMEE HIGH SCHOOL,Maumee,Lucas,Ohio,OH
375524,43615,41.65,-83.67,2267252,HIGH SCHOOL,SAINT JOHN'S JESUIT HIGH SCHOOL,Toledo,Lucas,Ohio,OH
375525,43615,41.65,-83.67,2267253,HIGH SCHOOL,ROBERT ROGERS HIGH SCHOOL,Toledo,Lucas,Ohio,OH
375526,43606,41.66,-83.63,2267247,HIGH SCHOOL,OTTAWA HILLS HIGH SCHOOL,Toledo,Lucas,Ohio,OH
375534,43623,41.707968,-83.643408,2267256,HIGH SCHOOL,EMMANUEL CHRISTIAN HIGH SCHOOL,Toledo,Lucas,Ohio,OH
375535,43623,41.707968,-83.643408,2267258,OTHER,DAVIS COLLEGE,Toledo,Lucas,Ohio,OH
375538,43551,41.542926,-83.592727,2267260,2 YR COMM COLLEGE,OWENS COMMUNITY COLLEGE,Perrysburg,Wood,Ohio,OH
375539,43551,41.54,-83.59,2267245,HIGH SCHOOL,PERRYSBURG HIGH SCHOOL,Perrysburg,Wood,Ohio,OH
375542,43460,41.6,-83.56,2267236,HIGH SCHOOL,ROSSFORD HIGH SCHOOL,Rossford,Wood,Ohio,OH
375545,43606,41.671213,-83.605992,2267249,4 YR COLLEGE/UNIVERSITY,UNIV OF TOLEDO,Toledo,Lucas,Ohio,OH
375551,43608,41.67,-83.54,2267250,HIGH SCHOOL,CENTRAL CATHOLIC HIGH SCHOOL,Toledo,Lucas,Ohio,OH
375554,43604,41.661415,-83.524949,2273091,HIGH SCHOOL,THE MARITIME ACADEMY,Toledo,Lucas,Ohio,OH
375555,43450,41.42,-83.49,2267232,HIGH SCHOOL,EASTWOOD HIGH SCHOOL,Pemberville,Wood,Ohio,OH
375561,43616,41.62,-83.47,2267254,HIGH SCHOOL,CARDINAL STRITCH HIGH SCHOOL,Oregon,Lucas,Ohio,OH
375562,43616,41.641842,-83.471366,2267255,HIGH SCHOOL,CLAY HIGH SCHOOL,Oregon,Lucas,Ohio,OH
375565,43623,41.69,-83.62,2267259,HIGH SCHOOL,NOTRE DAME ACADEMY,Toledo,Lucas,Ohio,OH
375567,43613,41.69,-83.59,2267251,HIGH SCHOOL,ROY C START HIGH SCHOOL,Toledo,Lucas,Ohio,OH
375578,48161,41.92751,-83.404848,2267798,HIGH SCHOOL,MONROE HIGH SCHOOL,Monroe,Monroe,Michigan,MI
375583,44883,41.123822,-83.184356,2267439,4 YR COLLEGE/UNIVERSITY,TIFFIN UNIVERSITY,Tiffin,Seneca,Ohio,OH
375584,44883,41.123822,-83.184356,2273247,HIGH SCHOOL,TIFFIN COLUMBIAN HIGH SCHOOL,Tiffin,Seneca,Ohio,OH
375591,43420,41.349792,-83.118095,2267231,HIGH SCHOOL,FREMONT - ROSS HIGH SCHOOL,Fremont,Sandusky,Ohio,OH
375600,44811,41.268432,-82.85765,2267423,HIGH SCHOOL,BELLEVUE HIGH SCHOOL,Bellevue,Huron,Ohio,OH
375603,43416,41.468144,-83.27673,2267230,HIGH SCHOOL,WOODMORE HIGH SCHOOL,Elmore,Ottawa,Ohio,OH
375614,43452,41.5,-82.93,2267234,HIGH SCHOOL,PORT CLINTON HIGH SCHOOL,Port Clinton,Ottawa,Ohio,OH
375616,43068,39.955145,-82.803454,2272633,HIGH SCHOOL,REYNOLDSBURG H S SUMMIT ROAD CAMPUS,Reynoldsburg,Franklin,Ohio,OH
375618,43147,39.906062,-82.756267,2267206,HIGH SCHOOL,PICKERINGTON CENTRAL HIGH SCHOOL,Pickerington,Fairfield,Ohio,OH
375619,43147,39.906062,-82.756267,2273450,HIGH SCHOOL,PICKERINGTON NORTH HIGH SCHOOL,Pickerington,Fairfield,Ohio,OH
375623,43054,40.084686,-82.798793,2269269,HIGH SCHOOL,NEW ALBANY HIGH SCHOOL,New Albany,Franklin,Ohio,OH
375627,43062,40.000925,-82.668656,2272184,HIGH SCHOOL,LICKING HEIGHTS HIGH SCHOOL,Pataskala,Licking,Ohio,OH
375628,43062,40.000925,-82.668656,2272690,HIGH SCHOOL,WATKINS MEMORIAL HIGH SCHOOL,Pataskala,Licking,Ohio,OH
375637,43023,40.078791,-82.519399,2271666,HIGH SCHOOL,GRANVILLE HIGH SCHOOL,Granville,Licking,Ohio,OH
375640,43055,40.072429,-82.404565,2267192,4 YR COLLEGE/UNIVERSITY,OHIO STATE UNIV - NEWARK CAMPUS,Newark,Licking,Ohio,OH
375641,43055,40.072429,-82.404565,2271967,HIGH SCHOOL,LICKING VALLEY HIGH SCHOOL,Newark,Licking,Ohio,OH
375650,43338,40.538371,-82.806235,2273742,HIGH SCHOOL,MOUNT GILEAD HIGH SCHOOL,Mount Gilead,Morrow,Ohio,OH
375653,43019,40.497613,-82.585711,2267187,HIGH SCHOOL,FREDERICKTOWN HIGH SCHOOL,Fredericktown,Knox,Ohio,OH
375656,44833,40.73,-82.79,2267429,HIGH SCHOOL,GALION HIGH SCHOOL,Galion,Crawford,Ohio,OH
375659,44904,40.682568,-82.590605,2268450,HIGH SCHOOL,LEXINGTON HIGH SCHOOL,Mansfield,Richland,Ohio,OH
375660,44875,40.88,-82.65,2267438,HIGH SCHOOL,SHELBY SENIOR HIGH SCHOOL,Shelby,Richland,Ohio,OH
375663,43050,40.384937,-82.487286,2267190,4 YR COLLEGE/UNIVERSITY,MOUNT VERNON NAZARENE UNIVERSITY,Mount Vernon,Knox,Ohio,OH
375664,43050,40.384937,-82.487286,2267191,HIGH SCHOOL,MOUNT VERNON HIGH SCHOOL,Mount Vernon,Knox,Ohio,OH
375667,44906,40.762679,-82.559295,2267440,HIGH SCHOOL,MANSFIELD SENIOR HIGH SCHOOL,Mansfield,Richland,Ohio,OH
375676,44805,40.85,-82.32,2267421,HIGH SCHOOL,ASHLAND HIGH SCHOOL,Ashland,Ashland,Ohio,OH
375690,43701,39.944265,-82.008898,2267261,4 YR COLLEGE/UNIVERSITY,OHIO UNIV - ZANESVILLE CAMPUS,Zanesville,Muskingum,Ohio,OH
375691,43701,39.944265,-82.008898,2269145,OTHER,MID-EAST CAREER AND TECH CENTER,Zanesville,Muskingum,Ohio,OH
375692,43701,39.944265,-82.008898,2271877,HIGH SCHOOL,MAYSVILLE HIGH SCHOOL,Zanesville,Muskingum,Ohio,OH
375693,43701,39.944265,-82.008898,2272677,HIGH SCHOOL,WEST MUSKINGUM HIGH SCHOOL,Zanesville,Muskingum,Ohio,OH
375694,43701,39.944265,-82.008898,2272810,OTHER,MID-EAST CAREER AND TECH CENTER,Zanesville,Muskingum,Ohio,OH
375698,43821,40.112941,-82.018807,2273476,HIGH SCHOOL,TRI - VALLEY HIGH SCHOOL,Dresden,Muskingum,Ohio,OH
375703,43812,40.25,-81.84,2267263,HIGH SCHOOL,COSHOCTON HIGH SCHOOL,Coshocton,Coshocton,Ohio,OH
375710,44842,40.636059,-82.23559,2271978,HIGH SCHOOL,LOUDONVILLE HIGH SCHOOL,Loudonville,Ashland,Ohio,OH
375713,44840,40.813366,-82.186134,2267321,HIGH SCHOOL,HILLSDALE HIGH SCHOOL,Jeromesville,Ashland,Ohio,OH
375719,44654,40.556683,-81.832383,2269009,OTHER,UNIVERSITY OF AKRON-WAYNE COLLEGE,Millersburg,Holmes,Ohio,OH
375723,44691,40.809354,-81.948272,2267409,HIGH SCHOOL,WOOSTER HIGH SCHOOL,Wooster,Wayne,Ohio,OH
375735,44857,41.24,-82.61,2267434,HIGH SCHOOL,NORWALK HIGH SCHOOL,Norwalk,Huron,Ohio,OH
375736,44857,41.240314,-82.60785,2271405,HIGH SCHOOL,SAINT PAUL HIGH SCHOOL,Norwalk,Huron,Ohio,OH
375737,44846,41.311065,-82.612565,2267430,HIGH SCHOOL,EDISON HIGH SCHOOL,Milan,Erie,Ohio,OH
375743,44851,41.08,-82.39,2267433,HIGH SCHOOL,NEW LONDON HIGH SCHOOL,New London,Huron,Ohio,OH
375752,44870,41.43,-82.71,2267437,HIGH SCHOOL,SANDUSKY HIGH SCHOOL,Sandusky,Erie,Ohio,OH
375754,43456,41.651356,-82.822593,2267235,HIGH SCHOOL,PUT-IN-BAY HIGH SCHOOL,Put In Bay,Ottawa,Ohio,OH
375765,44074,41.28987,-82.222863,2273648,TECH HIGH SCHOOL,LORAIN COUNTY J V S,Oberlin,Lorain,Ohio,OH
375766,44001,41.390506,-82.228165,2272796,JR HIGH/MIDDLE SCHOOL,AMHERST JUNIOR HIGH SCHOOL,Amherst,Lorain,Ohio,OH
375769,44035,41.37,-82.11,2267275,HIGH SCHOOL,ELYRIA HIGH SCHOOL,Elyria,Lorain,Ohio,OH
375770,44035,41.4,-82.07,2267277,2 YR COMM COLLEGE,LORAIN COUNTY COMMUNITY COLLEGE,Elyria,Lorain,Ohio,OH
375779,44256,41.140415,-81.858351,2267320,HIGH SCHOOL,MEDINA SENIOR HIGH SCHOOL,Medina,Medina,Ohio,OH
375780,44256,41.140415,-81.858351,2271502,HIGH SCHOOL,HIGHLAND HIGH SCHOOL,Medina,Medina,Ohio,OH
375788,44212,41.23,-81.81,2267316,HIGH SCHOOL,BRUNSWICK HIGH SCHOOL,Brunswick,Medina,Ohio,OH
375790,44070,41.4,-81.92,2267279,HIGH SCHOOL,NORTH OLMSTED HIGH SCHOOL,North Olmsted,Cuyahoga,Ohio,OH
375793,44136,41.31,-81.83,2267306,HIGH SCHOOL,STRONGSVILLE SENIOR HIGH SCHOOL,Strongsville,Cuyahoga,Ohio,OH
375795,44017,41.37,-81.84,2267271,HIGH SCHOOL,BEREA-MIDPARK HIGH SCHOOL,Berea,Cuyahoga,Ohio,OH
375800,44055,41.436131,-82.134992,2271263,HIGH SCHOOL,LORAIN HIGH SCHOOL,Lorain,Lorain,Ohio,OH
375804,44012,41.501904,-82.011094,2268446,HIGH SCHOOL,AVON LAKE HIGH SCHOOL,Avon Lake,Lorain,Ohio,OH
375806,44140,41.48,-81.94,2267308,HIGH SCHOOL,BAY HIGH SCHOOL,Bay Village,Cuyahoga,Ohio,OH
375808,44145,41.45,-81.92,2267311,HIGH SCHOOL,WESTLAKE HIGH SCHOOL,Westlake,Cuyahoga,Ohio,OH
375809,44126,41.4433,-81.856381,2267300,HIGH SCHOOL,FAIRVIEW HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
375811,44116,41.469401,-81.851246,2267294,HIGH SCHOOL,MAGNIFICAT HIGH SCHOOL,Rocky River,Cuyahoga,Ohio,OH
375815,44107,41.482654,-81.797143,2267284,HIGH SCHOOL,SAINT EDWARD HIGH SCHOOL,Lakewood,Cuyahoga,Ohio,OH
375816,44107,41.482654,-81.797143,2267285,HIGH SCHOOL,LAKEWOOD HIGH SCHOOL,Lakewood,Cuyahoga,Ohio,OH
375846,25844,37.754698,-81.403294,2273830,HIGH SCHOOL,LIBERTY HIGH SCHOOL,Glen Daniel,Raleigh,West Virginia,WV
375875,25136,38.141232,-81.281354,2272705,4 YR COLLEGE/UNIVERSITY,WEST VIRGINIA UNIV INST OF TECH,Montgomery,Fayette,West Virginia,WV
375886,25112,38.37,-81.76,2271910,4 YR COLLEGE/UNIVERSITY,WEST VIRGINIA STATE UNIVERSITY,Institute,Kanawha,West Virginia,WV
375897,25304,38.317289,-81.590272,2271913,4 YR COLLEGE/UNIVERSITY,UNIV OF CHARLESTON,Charleston,Kanawha,West Virginia,WV
375898,25311,38.36,-81.58,2272782,HIGH SCHOOL,CAPITAL HIGH SCHOOL,Charleston,Kanawha,West Virginia,WV
375914,25276,38.789696,-81.33026,2269679,HIGH SCHOOL,ROANE COUNTY HIGH SCHOOL,Spencer,Roane,West Virginia,WV
375919,25802,37.77,-81.18,2272846,4 YR COLLEGE/UNIVERSITY,WEST VIRGINIA UNIVERSITY - BECKLEY,Beckley,Raleigh,West Virginia,WV
375922,25880,37.911048,-81.170419,2272490,4 YR COLLEGE/UNIVERSITY,APPALACHIAN BIBLE COLLEGE,Mount Hope,Fayette,West Virginia,WV
375924,25901,37.984874,-81.134425,2272865,HIGH SCHOOL,OAK HILL HIGH SCHOOL,Oak Hill,Fayette,West Virginia,WV
375943,25840,38.04,-81.11,2272856,HIGH SCHOOL,FAYETTEVILLE HIGH SCHOOL,Fayetteville,Fayette,West Virginia,WV
375973,25043,38.476354,-81.069588,2268193,HIGH SCHOOL,CLAY COUNTY HIGH SCHOOL,Clay,Clay,West Virginia,WV
375986,26651,38.30089,-80.835278,2273277,HIGH SCHOOL,NICHOLAS COUNTY HIGH SCHOOL,Summersville,Nicholas,West Virginia,WV
375993,25271,38.81,-81.7,2272714,HIGH SCHOOL,RIPLEY HIGH SCHOOL,Ripley,Jackson,West Virginia,WV
376006,26143,39.056618,-81.398889,2272947,HIGH SCHOOL,WIRT COUNTY HIGH SCHOOL,Elizabeth,Wirt,West Virginia,WV
376008,26104,39.285316,-81.526109,2272930,4 YR COLLEGE/UNIVERSITY,WEST VIRGINIA UNIV AT PARKERSBURG,Parkersburg,Wood,West Virginia,WV
376015,26105,39.325089,-81.541143,2272922,4 YR COLLEGE/UNIVERSITY,OHIO VALLEY UNIV - NORTH CAMPUS,Vienna,Wood,West Virginia,WV
376017,45715,39.571435,-81.634588,2272438,HIGH SCHOOL,FORT FRYE HIGH SCHOOL,Beverly,Washington,Ohio,OH
376022,45750,39.428141,-81.464438,2267581,HIGH SCHOOL,MARIETTA SENIOR HIGH SCHOOL,Marietta,Washington,Ohio,OH
376048,26346,39.282364,-81.060382,2267337,HIGH SCHOOL,RITCHIE COUNTY HIGH SCHOOL,Ellenboro,Ritchie,West Virginia,WV
376054,26351,38.93,-80.83,2273060,4 YR COLLEGE/UNIVERSITY,GLENVILLE STATE COLLEGE,Glenville,Gilmer,West Virginia,WV
376067,43793,39.753063,-81.10336,2267939,HIGH SCHOOL,MONROE CENTRAL HIGH SCHOOL,Woodsfield,Monroe,Ohio,OH
376078,43931,39.66,-80.87,2267265,HIGH SCHOOL,RIVER HIGH SCHOOL,Hannibal,Monroe,Ohio,OH
376079,26155,39.658798,-80.856541,2272954,2 YR COMM COLLEGE,WEST VIRGINIA NORTHERN CC,New Martinsville,Wetzel,West Virginia,WV
376093,26261,38.22,-80.52,2272990,HIGH SCHOOL,RICHWOOD HIGH SCHOOL,Richwood,Nicholas,West Virginia,WV
376094,24901,37.808253,-80.440669,2272039,HIGH SCHOOL,GREENBRIER EAST HIGH SCHOOL,Lewisburg,Greenbrier,West Virginia,WV
376106,26266,38.418528,-80.496464,2273002,HIGH SCHOOL,WEBSTER COUNTY HIGH SCHOOL,Upperglade,Webster,West Virginia,WV
376109,26601,38.67,-80.68,2273211,HIGH SCHOOL,BRAXTON COUNTY HIGH SCHOOL,Sutton,Braxton,West Virginia,WV
376125,24426,37.784203,-80.003176,2272585,HIGH SCHOOL,ALLEGHANY HIGH SCHOOL,Covington,Covington (city),Virginia,VA
376144,24934,38.363605,-79.855557,2272697,HIGH SCHOOL,POCAHONTAS COUNTY HIGH SCHOOL,Dunmore,Pocahontas,West Virginia,WV
376161,26426,39.294761,-80.589792,2273099,4 YR COLLEGE/UNIVERSITY,SALEM INTERNATIONAL UNIVERSITY,Salem,Harrison,West Virginia,WV
376162,26426,39.294761,-80.589792,2273813,HIGH SCHOOL,BRIDGEPORT HIGH SCHOOL,Salem,Harrison,West Virginia,WV
376167,26201,38.98407,-80.217824,2272959,4 YR COLLEGE/UNIVERSITY,WEST VIRGINIA WESLEYAN COLLEGE,Buckhannon,Upshur,West Virginia,WV
376174,26301,39.25,-80.29,2273017,HIGH SCHOOL,NOTRE DAME HIGH SCHOOL,Clarksburg,Harrison,West Virginia,WV
376221,26416,39.15,-80.04,2273073,4 YR COLLEGE/UNIVERSITY,ALDERSON BROADDUS UNIVERSITY,Philippi,Barbour,West Virginia,WV
376225,26241,38.925304,-79.847115,2272963,4 YR COLLEGE/UNIVERSITY,DAVIS AND ELKINS COLLEGE,Elkins,Randolph,West Virginia,WV
376226,26241,38.925304,-79.847115,2272977,HIGH SCHOOL,ELKINS HIGH SCHOOL,Elkins,Randolph,West Virginia,WV
